Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo3.jpg;http://photo9.jpg	Bob Johnson	eva@example.com	http://avatar5.jpg	2024-01-18T15:41:13.738Z	Hamburg	false	true	4.8	House	3	4	59499	Air conditioning,Laptop friendly workspace,Baby seat	ZzaGE8	14	51.681353;9.171243
Cozy House with Garden	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	alice@example.com	http://avatar3.jpg	2024-01-16T15:41:13.739Z	Hamburg	false	false	3.2	Apartment	4	5	49332	Breakfast	1SkohrbWa	77	51.039503;7.648221
Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	john@example.com	http://avatar2.jpg	2024-01-16T15:41:13.739Z	Cotswolds	false	true	4.1	House	3	2	79535	Washer,Towels,Fridge	1RCU9AeV)%	26	51.199753;9.161659
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image5.jpg	http://photo5.jpg	Jane Doe	eva@example.com	http://avatar5.jpg	2024-01-15T15:41:13.739Z	Hamburg	true	true	4.5	Studio	1	3	28535	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	3dRT7Q&H0s	21	51.799672;3.537251
Cozy House with Garden	Spacious and modern apartment with breathtaking city views.	http://preview_image3.jpg	http://photo9.jpg;http://photo5.jpg	Alice Smith	jane@example.com	http://avatar2.jpg	2024-01-15T15:41:13.740Z	Paris	true	false	1.1	Villa	5	5	10212	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	@%NF*xL@A2	62	49.055219;5.497742
Cozy House with Garden	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image5.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	john@example.com	http://avatar2.jpg	2024-01-20T15:41:13.740Z	Hamburg	false	true	3.7	House	8	8	25176	Air conditioning,Laptop friendly workspace	GHINvd^tbgM	18	51.679446;5.841313
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image5.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Eva Brown	john@example.com	http://avatar2.jpg	2024-01-15T15:41:13.741Z	Malibu	false	false	1.9	House	2	5	33564	Air conditioning,Laptop friendly workspace	ZGng8+387dt	16	52.182572;6.522409
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image4.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	alice@example.com	http://avatar2.jpg	2024-01-14T15:41:13.742Z	Malibu	true	false	3	Studio	3	9	88065	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	6ljFZAaj+9HW	41	51.929433;5.907415
Luxury Apartment in Downtown	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	bob@example.com	http://avatar2.jpg	2024-01-18T15:41:13.742Z	Malibu	true	false	4.3	Villa	7	6	2301	Fridge	43v0Lw	77	51.224023;5.313542
Quaint Countryside Cottage	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	alice@example.com	http://avatar5.jpg	2024-01-14T15:41:13.743Z	Cotswolds	true	true	2.3	Studio	3	9	29365	Washer,Towels,Fridge	O$ctQLV	47	49.035964;6.131016
Cozy House with Garden	Spacious and modern apartment with breathtaking city views.	http://preview_image.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Bob Johnson	bob@example.com	http://avatar.jpg	2024-01-20T15:41:13.743Z	Cotswolds	false	true	2	Studio	6	5	17988	Breakfast	DX4DaZ&	14	50.346811;5.752735
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image3.jpg	http://photo7.jpg	Alice Smith	eva@example.com	http://avatar4.jpg	2024-01-17T15:41:13.744Z	Hamburg	true	false	2.2	Apartment	6	9	66418	Towels,Fridge	ks$KMN#m	42	53.435072;4.739166
Quaint Countryside Cottage	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg	Eva Brown	jane@example.com	http://avatar5.jpg	2024-01-15T15:41:13.744Z	Hamburg	true	true	4.2	Cottage	4	4	86953	Towels,Fridge	LhM%4zB&c	19	49.334362;8.52683
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	eva@example.com	http://avatar5.jpg	2024-01-19T15:41:13.744Z	Cotswolds	true	false	2.4	Apartment	2	10	98694	Fridge	dtax1EnU+F	99	50.715736;5.088915
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image3.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	eva@example.com	http://avatar5.jpg	2024-01-14T15:41:13.745Z	Cotswolds	false	false	2.3	Cottage	2	9	25934	Air conditioning	6$mb_vJHfJw	46	51.236908;8.602002
Sunny Beachfront Villa	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	jane@example.com	http://avatar2.jpg	2024-01-18T15:41:13.746Z	Malibu	false	false	4.6	Cottage	5	2	46295	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Bh_HA8O&r	62	52.544998;7.931305
Quaint Countryside Cottage	Compact studio with contemporary design, close to all major attractions.	http://preview_image4.jpg	http://photo7.jpg;http://photo3.jpg	Alice Smith	john@example.com	http://avatar2.jpg	2024-01-16T15:41:13.746Z	Malibu	false	false	1.7	House	3	9	93003	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	)JNNpkla	63	52.83192;6.074425
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image3.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	eva@example.com	http://avatar4.jpg	2024-01-20T15:41:13.747Z	Malibu	true	false	3.6	Cottage	7	5	64295	Laptop friendly workspace,Baby seat,Washer	&FT0WGu	66	51.542481;5.633131
Modern Studio in the Heart of the City	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	eva@example.com	http://avatar4.jpg	2024-01-15T15:41:13.748Z	New York	false	false	4.2	Cottage	1	2	64872	Fridge	gdia#7+My8Z	76	51.829166;2.578009
Sunny Beachfront Villa	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	bob@example.com	http://avatar.jpg	2024-01-17T15:41:13.748Z	Paris	true	true	4	House	4	7	27994	Baby seat,Washer,Towels,Fridge	Z(%G2AtH%)	79	53.315435;7.907386
Quaint Countryside Cottage	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image4.jpg		Eva Brown	alice@example.com	http://avatar4.jpg	2024-01-14T15:41:13.749Z	Cotswolds	true	true	2.2	Studio	3	10	38918	Towels,Fridge	15tPn(fp)u	49	52.819691;6.68161
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	bob@example.com	http://avatar2.jpg	2024-01-15T15:41:13.749Z	New York	false	true	3	House	7	9	76327	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	YoRxxnz	44	52.960545;3.18727
Quaint Countryside Cottage	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	bob@example.com	http://avatar4.jpg	2024-01-15T15:41:13.749Z	New York	false	false	4.3	Cottage	1	7	50525	Towels,Fridge	$IUU^N1T	86	52.524014;4.221025
Quaint Countryside Cottage	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image5.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Jane Doe	alice@example.com	http://avatar.jpg	2024-01-16T15:41:13.750Z	Malibu	true	true	1.9	Studio	5	9	3315	Towels,Fridge	$p1z0&+rkE	36	49.915171;6.032844
Sunny Beachfront Villa	Spacious and modern apartment with breathtaking city views.	http://preview_image3.jpg		Alice Smith	jane@example.com	http://avatar5.jpg	2024-01-19T15:41:13.750Z	Malibu	true	false	4.4	Villa	3	2	65242	Towels,Fridge	gFW$p!Jq%B1U	75	51.092824;4.411315
Luxury Apartment in Downtown	Compact studio with contemporary design, close to all major attractions.	http://preview_image4.jpg	http://photo5.jpg	John Doe	eva@example.com	http://avatar4.jpg	2024-01-20T15:41:13.751Z	Hamburg	false	false	2.5	Cottage	3	2	87936	Baby seat,Washer,Towels,Fridge	3pkLKE67F	92	53.333668;4.556709
Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	alice@example.com	http://avatar4.jpg	2024-01-18T15:41:13.751Z	New York	true	false	2.7	Studio	5	3	62245	Air conditioning,Laptop friendly workspace,Baby seat,Washer	3h7ewDA88bZ	16	50.649984;9.704266
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	alice@example.com	http://avatar2.jpg	2024-01-16T15:41:13.752Z	Malibu	false	false	3.6	House	5	9	77912	Washer,Towels,Fridge	dB9Opsr7y@O	50	51.335704;6.41542
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Eva Brown	jane@example.com	http://avatar3.jpg	2024-01-17T15:41:13.752Z	New York	true	true	3.2	House	4	2	14260	Towels,Fridge	SaG$0*	55	52.072223;2.695384
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image5.jpg	http://photo1.jpg;http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Bob Johnson	bob@example.com	http://avatar3.jpg	2024-01-14T15:41:13.752Z	New York	true	true	2.7	House	3	8	96427	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	)sLho_GRI	73	50.341338;4.230399
Luxury Apartment in Downtown	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image.jpg	http://photo7.jpg	John Doe	alice@example.com	http://avatar5.jpg	2024-01-14T15:41:13.752Z	Cotswolds	false	true	3.2	Cottage	6	2	8868	Breakfast,Air conditioning	zgKI7n7jjg	80	50.126258;4.472364
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Jane Doe	john@example.com	http://avatar4.jpg	2024-01-19T15:41:13.753Z	New York	true	true	4.4	House	2	8	30657	Towels,Fridge	S4SnHcK	26	49.055959;8.320552
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	alice@example.com	http://avatar2.jpg	2024-01-16T15:41:13.753Z	Malibu	false	true	3.1	Villa	4	4	63336	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	AFap2tLd	68	50.913689;7.431717
Cozy House with Garden	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo1.jpg;http://photo7.jpg;http://photo3.jpg	Alice Smith	jane@example.com	http://avatar4.jpg	2024-01-19T15:41:13.754Z	Malibu	true	false	4.9	Apartment	5	10	25284	Baby seat,Washer,Towels	0qgmyQ6g3	25	49.547795;6.273563
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image4.jpg	http://photo5.jpg	Jane Doe	alice@example.com	http://avatar2.jpg	2024-01-17T15:41:13.754Z	New York	true	true	3.4	Cottage	4	10	87322	Baby seat,Washer,Towels,Fridge	idSzJ^$	75	49.064612;9.734733
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image4.jpg	http://photo9.jpg;http://photo5.jpg	Eva Brown	john@example.com	http://avatar2.jpg	2024-01-14T15:41:13.755Z	Cotswolds	false	false	2.3	House	6	9	54577	Air conditioning,Laptop friendly workspace,Baby seat	gDRJQ@p$8ryw	58	53.277814;9.076681
Modern Studio in the Heart of the City	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo5.jpg	Jane Doe	bob@example.com	http://avatar2.jpg	2024-01-18T15:41:13.755Z	New York	false	true	3.6	House	2	10	79051	Fridge	$X^p_16J4J	34	51.393273;4.176072
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg	Jane Doe	eva@example.com	http://avatar2.jpg	2024-01-14T15:41:13.755Z	Malibu	false	false	2.5	Studio	4	9	3469	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	zuXVFH@q	98	53.461886;6.815725
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo1.jpg;http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Bob Johnson	john@example.com	http://avatar2.jpg	2024-01-15T15:41:13.756Z	Hamburg	true	true	1.4	House	4	8	24776	Baby seat,Washer,Towels,Fridge	mh^OukN9I	77	50.905696;7.332829
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo9.jpg;http://photo5.jpg	Eva Brown	jane@example.com	http://avatar3.jpg	2024-01-16T15:41:13.756Z	New York	false	true	3.9	Studio	6	3	95057	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	ORUAysOPq	63	53.378273;7.635604
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image5.jpg	http://photo5.jpg	Eva Brown	john@example.com	http://avatar2.jpg	2024-01-19T15:41:13.757Z	Paris	true	true	2.9	Villa	6	2	41784	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	I^kYiXMin	12	51.9413;3.065211
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo1.jpg;http://photo7.jpg	Bob Johnson	jane@example.com	http://avatar.jpg	2024-01-14T15:41:13.757Z	New York	false	false	2.1	House	6	6	96586	Breakfast	0fhmmCyA*L	8	51.249624;7.218622
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image3.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	jane@example.com	http://avatar5.jpg	2024-01-16T15:41:13.758Z	Malibu	true	false	3.7	Cottage	5	2	20323	Towels,Fridge	KQ^9MO5*	2	52.831269;4.293221
Luxury Apartment in Downtown	Spacious and modern apartment with breathtaking city views.	http://preview_image3.jpg	http://photo9.jpg;http://photo5.jpg	Alice Smith	eva@example.com	http://avatar4.jpg	2024-01-18T15:41:13.758Z	Malibu	true	true	2.1	Apartment	1	6	60084	Washer,Towels,Fridge	pf6i#yyXSlX	6	52.777017;3.555771
Luxury Apartment in Downtown	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Jane Doe	bob@example.com	http://avatar5.jpg	2024-01-20T15:41:13.759Z	Hamburg	false	false	1.3	Apartment	5	2	92536	Fridge	tUmy)%H	19	49.776184;3.610341
Quaint Countryside Cottage	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	bob@example.com	http://avatar4.jpg	2024-01-17T15:41:13.760Z	New York	true	false	4.2	Villa	4	2	41028	Baby seat,Washer,Towels,Fridge	tbxOpww	72	52.553601;6.315075
Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg	Alice Smith	jane@example.com	http://avatar4.jpg	2024-01-20T15:41:13.760Z	Hamburg	false	false	3.4	Villa	5	6	20699	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	d1VfjqYm*n	51	51.395753;7.686544
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image3.jpg	http://photo5.jpg	John Doe	jane@example.com	http://avatar2.jpg	2024-01-16T15:41:13.761Z	New York	false	true	1.2	Cottage	5	4	17571	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	($R*mK	77	50.381339;8.864036
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	alice@example.com	http://avatar4.jpg	2024-01-19T15:41:13.761Z	Hamburg	true	false	4.2	Villa	5	9	9956	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	mNk9G_oY_T	25	53.533348;4.853227
Luxury Apartment in Downtown	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	eva@example.com	http://avatar3.jpg	2024-01-19T15:41:13.761Z	Hamburg	true	false	1.4	Villa	6	2	73744	Fridge	k15CoY5Qo1l	67	51.045277;3.954031
Modern Studio in the Heart of the City	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	John Doe	alice@example.com	http://avatar3.jpg	2024-01-18T15:41:13.762Z	New York	true	false	4.8	Apartment	6	2	82211	Towels,Fridge	NPL4QZWe4zB8	88	51.587126;9.834607
Luxury Apartment in Downtown	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image3.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	alice@example.com	http://avatar3.jpg	2024-01-18T15:41:13.762Z	New York	true	true	4.8	Apartment	7	5	19482	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	qNgK$JMR	82	49.300434;9.682883
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Bob Johnson	john@example.com	http://avatar4.jpg	2024-01-18T15:41:13.762Z	New York	true	false	1.8	House	2	9	22674	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	4QHMG8m	89	50.281116;4.332219
Cozy House with Garden	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg		Alice Smith	bob@example.com	http://avatar5.jpg	2024-01-20T15:41:13.763Z	New York	false	true	1.7	Cottage	7	5	46126	Air conditioning,Laptop friendly workspace,Baby seat	CPujD_e3AeS	72	52.655342;8.647225
Modern Studio in the Heart of the City	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image4.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Eva Brown	jane@example.com	http://avatar4.jpg	2024-01-19T15:41:13.763Z	New York	false	true	3.7	Apartment	7	8	92811	Laptop friendly workspace,Baby seat,Washer	kG(#hv)Ho9d	80	52.769666;9.319739
Modern Studio in the Heart of the City	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Bob Johnson	jane@example.com	http://avatar2.jpg	2024-01-15T15:41:13.763Z	Paris	false	true	1.9	Cottage	3	4	58225	Baby seat,Washer,Towels,Fridge	6O#*v(AU5x	48	48.882783;3.365002
